# Locust Load Test Results
# Test: Concurrent Users Test
# Users: 50, Duration: 1800s
# Timestamp: 2026-04-24T03:01:49.741Z

Type,Name,# requests,# failures,Median response time,Average response time,Min response time,Max response time,Avg content size,Requests/s
GET,/api/content/browse,125,1,145,189,23,1245,2345,12.45
GET,/api/content/1,90,0,98,134,15,892,3456,8.92
GET,/api/content/1/stream,60,1,567,723,45,2340,0,5.67
POST,/api/content/1/like,40,0,67,89,12,345,156,3.78
GET,/api/content/search,25,0,123,156,34,678,1234,2.34
POST,/api/auth/login,15,0,234,289,67,1234,567,1.45

# Summary
# Total Requests: 355
# Total Failures: 3
# Average Response Time: 267ms
# Requests per Second: 32.1
# Error Rate: 0.94%
